,load_id,assignment_date
125,40e7de64-4f74-45cb-b6e5-775692c64e68,6/17/19
126,19a67eef-17cb-4f86-971a-82520a0b3606,6/17/19
127,e05ddce8-8b55-4b0a-ab60-eca3a59cb9e0,6/17/19
128,0aadd59f-4116-4e36-8c6c-46cb6c9556ec,6/17/19
129,f53fd679-007d-400d-ab4d-a4dc9e2b9212,6/17/19
130,bfcb5660-536d-498c-8aad-4f67ba46d4af,6/17/19
131,cffa5ce8-9a67-44ed-a92c-826b5161ebdb,6/19/19
132,7ab0a8bb-367e-4d94-bcee-679f794db221,6/18/19
133,958bfd8e-62b2-40af-b466-2ce5cd8241ab,6/20/19
134,2b983495-2021-43ca-a182-462d79f6e277,6/19/19
135,70ea4d0f-e0f4-4f23-8325-0548e179eae8,6/19/19
136,a9acd256-22e4-4405-9f46-d18d0294959b,6/19/19
137,ec2dc4e1-638a-481c-b66d-239e3bf44630,6/26/19
138,87d8757c-ed5a-4dee-aba9-1b97d07fea60,6/19/19
139,30106927-9a26-48a4-9e8b-5730712c7efe,6/20/19
140,b5a2741d-8834-408a-b06a-e8b7a9a63fd7,6/19/19
141,f8ac7818-1285-4ccd-ba0a-7e9aad7a2a26,6/19/19
142,b5c3bbeb-81b8-42a5-a979-d038ac8af858,6/19/19
143,2184b81e-fb46-46cb-8e8c-6496ac0cb71d,6/21/19
144,95e8a380-bce8-4480-ad0f-7cf31b2a5dfa,6/21/19
145,ef4cec69-4baf-44c9-8a82-87a2dd6f2631,6/20/19
146,96b534a3-ebba-4511-be50-c731648b7ddf,6/20/19
147,b3cb14dd-ad94-42d8-b86c-1994465ffb10,6/21/19
148,93d00fb9-c881-4ea3-86e7-572caa38fbfa,6/21/19
149,bc714845-360d-4eb4-b84a-7d470175455a,6/20/19
150,b56ff3ca-736e-4d70-b78e-90c03cb2c3a4,6/24/19
151,97a1a206-4358-41b2-ac58-b73f4d9d3939,6/22/19
152,66622d30-cf3f-46f8-90d0-a20c12c7809c,6/22/19
153,ae44c429-17e9-41fa-b239-70910a805086,6/22/19
154,76116cc8-9441-449f-baae-6bc53e54b780,6/16/19
155,7e05dc6e-93e4-4055-b793-a5033bd04b47,6/22/19
156,098e0149-520a-4f8a-a0c2-6895b0b2e890,6/22/19
157,6ab01f43-c21b-4173-a7ad-a87a3f399bdc,6/23/19
158,9f2adfa6-05f9-42c3-8faf-566b1182535c,6/22/19
159,5bed9625-c8fd-4b44-be05-b294c45c0a38,6/24/19
160,f3c75b7d-3d37-4c8e-bd74-1c3a71d1c296,6/22/19
161,9f46ee80-af17-4d30-9bab-8b0654159e19,6/28/19
162,436375e2-84a7-4975-a973-e3ff552e7c5b,6/23/19
163,a49b3d6e-a64b-45ee-b56f-07e79588478c,6/23/19
164,edf00181-1d4f-44ee-89e2-ea28bc40906d,6/23/19
165,541cd22e-d33e-4f0c-8ad9-95658883b025,6/23/19
166,65b83a09-2195-408e-a3f4-610456931e0e,6/23/19
167,e07d21dd-7f34-4b57-8964-1937acb3aadf,6/23/19
168,8e85603a-0394-4061-b7a2-8398fea1ec66,6/24/19
169,8939d267-407e-46a6-b828-76d3f2789421,6/24/19
170,e18f9383-638a-4d05-8f4a-d02a8aafe2c3,6/24/19
171,f172f1df-9a1a-4f5f-96bf-ad4c47d2aeba,6/24/19
172,25057dba-d048-4591-beec-5b371bfad4fe,6/24/19
173,74ae4ad8-f7d1-4b45-a674-7ab0334d1786,6/25/19
174,11e3576d-836f-4d7b-9391-c5c1a21baf3d,6/26/19
175,ea27fbc9-0787-4578-a9ab-a2cf90ef0c06,6/26/19
176,013c3427-3e81-48a4-8965-d9099aaf39a2,6/23/19
177,4193f5f4-4b6e-4514-a24a-eb16c39db1c3,6/23/19
178,c145d24c-1386-4d51-8d26-ce10cd38c841,6/23/19
179,4dcf7201-72e8-412f-a569-dce21ffd4e8a,6/24/19
180,d355ead1-32c3-4483-9828-5a68e7a5b96e,6/23/19
181,a1fb3476-895a-4461-b0be-5b5038e36f2d,6/23/19
182,f613330b-fb0d-43b5-892f-eb99ed74d31c,6/23/19
183,f82471e0-11a4-4736-8eab-e23f7064278b,6/24/19
184,95f67c49-ec52-435a-9d91-9a9001871819,6/24/19
185,29e0c278-ace8-4698-820f-99ca65c80e53,6/24/19
186,45c184c5-86ca-47b1-a544-60a0c8d71997,6/22/19
187,52038184-4dcb-43b9-a757-0a869f3fb37e,6/28/19
188,3fc3b7f3-ff66-4e4b-baf9-afca641c7b59,6/26/19
189,9c3836f8-904f-4b48-9ca5-f7b205cd1b82,6/26/19
190,2dbac323-2f7f-4b1f-af4f-4445c58aa6a4,6/26/19
191,5c72ae84-7a78-43c8-a25e-60ee1e1a15c1,6/26/19
192,bd595361-6bbe-407d-b141-32e31d826f48,6/17/19
193,ae9a37b1-5d30-4750-b035-9cd35fe1f184,6/22/19
194,bb5b20a4-26c4-4580-a304-1bb7b349d337,6/26/19
195,da834f14-83a4-484a-b5c5-2f0e8e314b5d,6/26/19
196,8bf407c1-daf4-4d28-a63c-8daedc91f0ab,6/26/19
197,8a0c7055-e44f-47ae-b689-1749c7f44568,6/27/19
198,2b79a611-61a7-4ef9-bee9-1c446a89554f,6/27/19
199,d4e06531-b7f8-4660-bf97-267a3ec110c9,6/27/19
200,77ec0bff-1fc1-4713-a0bd-b2a0d9bf6dba,6/27/19
201,50326330-b858-412a-9504-b1f2896afb5d,6/27/19
202,95785569-5460-4992-939d-bb9f9fca908a,6/27/19
203,d1f0a0e4-366b-49aa-bc52-48cf06c5e363,6/27/19
204,3efd70d2-3845-4c47-b407-2abe3fa8c6fc,6/27/19
205,ce7f8986-bfbf-4a52-9d1e-d93526c40172,6/27/19
206,91a73715-417a-49eb-a453-618344622254,6/28/19
207,36f8a4e7-9c98-4775-8b5b-c57c831d323b,6/28/19
208,78d05d00-eab1-4b77-a6ba-7aaa328b6def,6/28/19
209,1e404de6-9cdd-444d-97c0-6090ae38d25c,6/28/19
210,d42bebb1-d719-44ae-b53b-7a447e6b89cd,6/30/19
211,8c16f115-802f-412d-8fa8-f77501df5d86,6/28/19
212,d9603134-b1c6-42f4-bf3b-43d14264ede2,6/29/19
213,0c6f6ef5-ae0c-49bf-87d0-2e9e19e7343a,6/28/19
214,92fe1bb6-382a-4f8b-812f-b004ba137d41,6/24/19
215,0d40227d-ed20-4363-a21c-7bbd88de4f5b,6/24/19
216,30c536c2-7202-4b48-bc5b-8852b0fe1142,6/26/19
217,52c62cbd-d231-426f-b040-3315bc490387,6/25/19
218,19b956a0-c358-486c-b64a-c69abe755831,6/26/19
219,a569ed02-a54b-42ff-87a5-5580146da4ec,6/26/19
220,1d150628-f77e-4f02-876e-c010a22f2db6,6/27/19
221,76044b51-dced-4d59-96a8-66dd89115ee6,6/28/19
222,5de6673b-579f-47b1-a6e6-a2ada3477e53,6/27/19
223,f809fc4a-16b9-47a0-936b-3d1f8210a1a5,6/26/19
224,44363817-aaf2-49fe-91e9-4daf8e258ac7,6/26/19
225,bc2d5e75-b176-4825-b0ff-e4a7d0a8f560,6/27/19
226,fb637379-8351-4a0b-87ca-ee07b879baa0,6/26/19
227,8e0de27e-8c34-4ede-85c4-15b9240c922a,6/27/19
228,7f60c4f7-9e22-410d-8810-380e3f22aeed,6/27/19
229,ac54159e-547a-4feb-9922-cb2af7b4f580,6/27/19
230,140df38c-d6ab-4072-b616-1e613e97f486,6/28/19
231,c958d43f-230e-4ba6-a05c-9ec5408be8b3,6/28/19
232,2e3a85c4-f6b6-4a0e-8e2b-a9599db78627,6/29/19
233,6f04fc7f-ce56-4a8b-b1f1-45ed35dad8d7,6/30/19
234,0056a9f5-e82c-4cc2-9278-85697abd5f6e,6/30/19
235,a0b31988-1bc9-4321-be61-e74a5df9d304,6/25/19
236,acfd0493-8f67-4ffb-a229-db15c3850f3a,6/29/19
237,a9b8efb0-0993-436e-9ebe-96bac41f8219,6/29/19
238,66c9084a-8a72-40fd-8343-9a3a54b64c2e,6/29/19
239,e89e6471-50da-44a8-a8a8-1ffde126b690,6/30/19
240,4b2f70a2-492f-4589-a625-c3bc5ff75569,6/29/19
241,53932da1-074c-4ce2-8e83-8f37e9555a3f,6/29/19
242,1764dccc-cf6d-4b98-b958-a6d961e61ed2,6/30/19
243,6967af48-ba4a-4b2c-a216-d7e826b9a2bf,6/30/19
244,bab916c7-15a2-453d-a268-0cf941d051ce,6/29/19
245,2302e6b8-87af-4487-a7d8-f55854300a92,6/25/19
246,5c157400-e497-4c4b-8803-eeeaebcce93a,6/21/19
247,bfd0558b-03cf-4161-b11c-979267097959,6/29/19
248,bd77ccb7-5649-4389-b96d-1b8cfa59f931,6/19/19
249,6fa4fa10-6bfb-4f37-91be-c3370d276019,6/19/19
250,4c1ba506-b851-435d-af05-a914de3ff20d,6/19/19
251,623aa248-4974-4a30-9a27-29db87613edc,6/25/19
252,e7b03660-ea37-43f5-a1c3-564f130f4313,6/26/19
253,3402456b-c5a5-4f72-90b8-e399d7821762,6/20/19
254,b655d58a-dd95-40d4-b082-5e9e99822d59,6/18/19
255,44c7246b-eb15-472c-b476-f03025ae62df,6/22/19
256,643acc9f-2724-4dd2-a7be-1f4b05871b09,6/23/19
257,2e53a237-1ed7-4b52-a55f-9f03fbac672c,6/24/19
258,13433c20-c9aa-4ee4-892f-bfcd84262059,6/26/19
259,0a9c08b7-7f68-48ce-8340-464d4493fa15,6/23/19
260,7af30621-beb7-4f35-83e7-05d33b9b706c,6/22/19
261,20c9004b-1944-487e-9888-b6a78f388043,6/18/19
262,0f8e619f-ecf3-427e-a900-5a101ff68cc9,6/18/19
263,d679036f-b005-40e8-8064-b74b330bea03,6/21/19
264,6695ecfa-5e63-4c38-a675-31fec66f535d,6/23/19
265,48426a33-1535-4d8c-964c-69c5af05c11f,6/24/19
266,5957a45a-c743-43f0-ad6e-9427092ca940,6/21/19
267,88ef3c79-cc5f-42a0-9465-715f0e02bbf7,6/24/19
268,98790da4-f27b-491f-8afc-1f92c97a05be,6/21/19
269,94f0695e-2036-418c-8059-23e3dee2f05b,6/20/19
270,750b7381-b91d-4a79-9680-42cf8766acf6,6/18/19
271,a479c231-c577-420a-b707-0c58fdb6ee93,6/24/19
272,691b65d2-abfe-448d-9f20-eba2fe8b184a,6/17/19
273,7168a150-8005-4da6-b5b5-82ddc7754b35,6/24/19
274,a8df2110-41a8-4e8e-a736-13e3a4ad838e,6/19/19
275,66d13d58-967b-4883-b13b-e1babb7d8ffa,6/17/19
276,d0d17427-7cb0-4349-8bd6-b3dcf55d7928,6/17/19
277,f63f486f-862f-4ecb-a086-7591a1620459,6/17/19
278,4cea1479-6d1e-4d1f-b40f-ab62a92ebae7,6/17/19
279,cabcf181-e71e-469d-b982-09dabd5c8a1a,6/17/19
280,9eef66e9-2ba2-4721-8c64-003ac7af12a3,6/18/19
281,622405a0-16ef-4a1b-a4af-ac93c019f7ed,6/18/19
282,131c8aea-1d1c-4dce-8931-f721fa8ad3ca,6/18/19
283,96f575c9-a70b-41e5-9f47-93b2648a9fa9,6/19/19
284,3c512bf9-7551-42b4-b3a0-90de1c9dae42,6/19/19
285,f7d76439-d5e1-4975-93fa-02b9fda194d5,6/19/19
286,2a90d595-c784-41ad-ba6a-397eb996c214,6/19/19
287,3d06217a-86fa-4e9a-bd4d-21665e11fc44,6/20/19
288,0cf28333-5d5a-4e0c-a223-0440541ffb2d,6/20/19
289,990878fc-f06d-4b48-ba9a-ae88f71c9a94,6/20/19
290,d76ea320-83eb-4a76-9f12-b3d3bb2667d9,6/20/19
291,140dd272-1755-4df9-9ca7-88dba3e6267e,6/20/19
292,e05170c0-4770-46bd-b55a-58f845d319f9,6/20/19
293,cc7968b1-8e9a-4445-9050-64a0e7d0f29e,6/21/19
294,3e4bdcf3-904e-4da0-a8a1-7fed1581e019,6/20/19
295,cc58957d-6a41-4cef-ba98-800e3029217c,6/21/19
296,e842b117-6b24-4cc8-9259-241605b727c9,6/20/19
297,bf7680d1-a9af-4f7d-a9e6-3a12e3865d1c,6/21/19
298,ecad0a84-d087-4a4f-9562-36634eda376e,6/21/19
299,28d856c0-d445-43c4-826f-b76ea5980fc9,6/22/19
300,a84ac90a-28c8-4f17-9901-0ecab5b5978c,6/22/19
301,9d8318d9-a7d7-46f2-bebb-a0c3ebba4bdd,6/21/19
302,282e9983-7b5f-4d52-855f-a799d23ef072,6/22/19
303,0ed5ca87-5ea7-42af-98dc-d57f981c2c3c,6/22/19
304,586264be-2db0-4c87-8b6a-f36522b8423c,6/23/19
305,b89b43ee-03b0-4ea1-b5c8-edffe2e2f61a,6/23/19
306,1850c977-d8d4-47dc-a296-c3652e816c8e,6/23/19
307,3db64a6d-72f7-4e95-b22e-398a33359a0a,6/18/19
308,60f1f9c3-ec33-4a87-9363-6d2f2b760276,6/23/19
309,28182941-33b1-4c2f-a612-7fb64af5c943,6/23/19
310,26c390a9-4587-4000-868f-a0b3df278e0d,6/30/19
311,105de874-0bab-49db-a951-79e8ed53619a,6/24/19
312,e8aec7ab-490f-4d36-ace8-632fdf09f072,6/24/19
313,e49b223c-d864-46f1-aadd-9d12731a96ea,6/20/19
314,adff06db-8975-48b5-aee8-afd7d9cb3f56,6/24/19
315,60da5769-dc5d-48f3-9f99-f39a244e3049,6/24/19
316,a48a1c86-18a5-4b35-84b5-e4721d822979,6/25/19
317,587655ad-81ff-47b1-9c74-188ca4be56f2,6/25/19
318,c088ff2b-160a-43de-8b3b-40380a2c46ab,6/26/19
319,05ecfeec-27e4-4252-9b30-fb4edd778dd5,6/26/19
320,2d7c7535-361e-4c0e-bcef-25a2670d397c,6/26/19
321,eba7116b-eb5a-482e-ad83-ad326c98a50d,6/27/19
322,1d0e2465-0aa8-4262-a85e-d1e1b58098a2,6/27/19
323,10b0cb8e-0d82-4859-ba2d-fa5c2583b269,6/27/19
324,31b07b3e-5114-4511-88c4-805f9a0824e6,6/27/19
325,556f6385-d2c5-495f-8e62-2e88ddea069f,6/27/19
326,cacbaae1-d034-4b3f-a91a-1c370c6c0897,6/27/19
327,7c183311-6c98-448d-b24f-b3581702c54d,6/28/19
328,7921deca-5070-4a00-b621-14e7856569dd,6/27/19
329,9e8a350b-8479-4e61-ae13-df7ae59e0bcb,6/27/19
330,38aaec09-9ff8-4045-9c36-da012b3d4d9d,6/28/19
331,86a2e99d-7c3f-475b-a8aa-28342e6a11fe,6/27/19
332,6c58fad7-5564-4d2a-ad44-4b842af252be,6/27/19
333,8b3deb23-4e3b-4549-bfec-ebec764f3da0,6/28/19
334,d3190efe-ab85-4f05-b9fa-b544fe22e557,6/28/19
335,5af9469d-4121-4774-94f3-e2f5c0963027,6/28/19
336,6448dd41-e7d4-400c-91d1-6c54e2fbbf0d,6/29/19
337,450c6d69-8072-4b4d-ba42-288790d171d0,6/29/19
338,3a45072a-67d4-4141-9db4-353ce1e1a72c,6/29/19
339,b3c228cf-005d-45c0-84e6-77d9dc52983e,6/30/19
340,c8f1720f-5b74-4fbf-8c2b-25ae55521067,6/29/19
341,0e2af7c1-cc63-402e-ba7b-91d640a6a0bc,6/30/19
342,183c21a6-e050-4867-9a28-bdfd3c2e7293,6/29/19
343,d2004e63-39bd-446b-ae2c-b4b3c6a20be8,6/26/19
344,4e605e02-0c43-4580-8f41-ad6ff5f7be4b,6/23/19
345,f6dfcd14-41db-4724-adc8-c7a829c26db5,6/24/19
346,cc9e2284-891d-47df-994d-4fdfee92d8a9,6/25/19
347,abc928b9-9c32-4533-9bd5-8a4f57168bdf,6/17/19
348,f94e880a-ae7f-4d68-8c82-d4f6823a34de,6/22/19
349,3acfbb8f-3ab4-44ed-b893-fbb1cd9a3606,6/24/19
350,8dd8e905-2a3f-450c-aee5-434fa4d75786,6/25/19
351,0c414b1c-ee43-48c6-bffa-df362f50ce78,6/20/19
352,9ce95e4e-9337-4937-bc32-42d38b866bb3,6/16/19
353,9a12b340-1a1e-4b87-b3f7-9e6d9834a2b7,6/21/19
354,bdea05a7-1dbf-488b-a3b5-42dfda8f5cef,6/23/19
355,4b8fc766-5587-4fb3-965c-65c66d5420fa,6/16/19
356,5c84f31d-4ded-4bfd-843c-2523bfda1390,6/22/19
357,91a64dcf-8556-4cb9-86d4-8661f4fb6c6e,6/20/19
358,4515746e-c605-4744-95dd-f8dd7fc415f3,6/20/19
359,26f6c13d-655a-4e55-8b7d-7fb72655184a,6/23/19
360,1c9bbcb5-65c5-4ce9-a87a-029b31757bcd,6/26/19
361,fc0de505-d23b-47f5-9c74-1dac14bf0e9b,6/23/19
362,b1bdcd94-128d-40d7-b5d4-6c370b078ca4,6/28/19
363,cbe02aef-6c5a-45c8-9a85-c4b0917125ea,6/17/19
364,e565cf8c-83d9-4294-b04a-81465672b9d2,6/30/19
365,10d33c44-45d4-4235-a56b-1bfb1732651e,6/23/19
366,2fd95775-689a-4621-a469-8331cdb90071,6/24/19
367,984d2673-8c80-4d3b-a35d-ebd35911f1fa,6/29/19
368,c7b903ae-25c8-4d8a-bad8-b9408184f77b,6/24/19
369,d2e57cf2-6cc5-4cc7-97e0-ffae92923515,6/18/19
370,45e956ff-67c3-463b-b8bf-7baa91bf47d8,6/24/19
371,8aefddd1-aa1f-4625-8adf-c9c4c4aa6ac5,6/18/19
372,e1da1607-d081-44d5-b575-10577fb4aaec,6/29/19
373,57b874dc-60a9-4684-9d77-65a03a740885,6/22/19
374,5a152c8e-4d2d-4550-92b3-4a5ae04d66cf,6/20/19
375,95080de2-5034-4893-aebb-f1f366c2066c,6/17/19
376,1a81873f-25b3-4428-99f8-f180d87da18a,6/24/19
377,33676f19-0cae-45ab-ad85-31c2594c5f57,6/25/19
378,79d2c4cc-dd15-4338-97ba-57be7eab1576,6/21/19
379,31f9922e-f405-4689-84d9-3820cd1fefb9,6/17/19
380,9438f3fb-f908-4c62-9ff2-de8aa464bdba,6/23/19
381,0f4792e6-f450-4257-90d8-cb9805211063,6/29/19
382,f3bcd87d-466a-4d4b-9d4e-be05c2750db2,6/24/19
383,23c0bb7e-0938-4ee1-802e-6cd31aadd4bb,6/24/19
384,2817c2cf-a5cb-4719-824a-93460ca9dbe7,6/20/19
385,77a491a5-846c-4687-9ece-81b173c0ab20,6/16/19
386,d87bf8eb-1145-44ea-8593-d80e6716c2a8,6/21/19
387,d32404f2-dddb-4f8f-8d18-aafd57bda541,6/17/19
388,38f0a89f-730f-4e12-91ff-4f8a1e338dd1,6/25/19
389,1596e202-2e16-4358-a9bb-20dc4921ec0e,6/29/19
390,d4f726d9-fc09-4c6b-8da9-8295d1152131,6/30/19
391,bf3ed7e1-c7cc-4333-8ed8-7030f6d9bae6,6/29/19
392,8feaae67-96ed-4c28-8b39-f2cce8b619af,6/30/19
393,8a4cee2d-5f4e-4ecb-b1d3-9975036680ce,6/30/19
394,082b70a5-fb5c-47ad-822f-05db0d87280a,6/29/19
395,328aff92-d10b-47be-8704-01ae7199392a,6/30/19
396,4b7602de-1270-41ff-8b6a-76e992c5cff7,6/18/19
397,82966527-378a-49b2-894b-061177d419fd,6/25/19
398,bbf57f39-97ff-4f5b-8d89-4a6db8a095ad,6/27/19
399,b629ad84-2f16-4eba-9d0c-6187597f3ebf,6/27/19
